1,1,4,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,prin********,32,f,5,이게 정령 막걸리인가요? 세련된 패키지부터 맛까지 기존 막걸리의 고정관념을 확 깨주네요!                지인 추천으로 처음 먹어봤는데 프리미엄이라 그런가, 목넘김도 너무 부드럽고                                                                                                                                                                          달달하니 파전이랑 먹으니까 딱이더라구요!  맛만보려고 시작했는데 2병 순식간에 클리어했어요.. 한병은 좀 더 숙성시켜서 먹어보려고 아끼고있습니다!  다마시면 또 사러올게용~.~,1
2,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,sens*****,26,f,5,간장마늘닭날개 에어프라이어 구이 만들어서 남편이랑 홈술. 비오는날은 단짠안주에 막걸리한잔이 최고인듯 ㅎㅎ 달고 맛있어요. 유통기한은 한달정도 되는듯 하고, 만든지 일주일 째에 먹었는데 쏘는맛 없이 달콤한 상태였어요. 보름정도 더 지나면 발효되서 더 맛있어질거 같아요.ㅎㅎ 깔끔하고 괜찮!!,1
7030,1,29,2021-10-17 00:00:00.0,2021-10-17 00:00:00.0,일요일,love******,46,f,5,막걸리는 무조건 탄산이라고 생각했는데 그 편견을 깨는 막걸리예요~ 진하지만 무겁지않고 깔끔하지만 가볍지 않은 맛이예요~~그리고 잔도 너무 예뻐서 두세트 주문했어요~!!!,1
7031,1,29,2021-10-29 00:00:00.0,2021-10-29 00:00:00.0,금요일,noel***,22,m,5,배송이 넘 느려서 잊어불고있다가 받아서 인지 넘 반갑고 포장도 꼼꼼히 배송해주시고 컵 기스도 없고 막걸리 맛이 넘 기대되네요,1
7032,1,29,2021-10-23 00:00:00.0,2021-10-23 00:00:00.0,토요일,dong*****,29,f,5,맛있는 막걸리 감사해요 ^^ 포장도 혹시나 터질까봐 비닐로 싸서 보내주시고 컵도 너무 예쁘고 실용성 있어요 막걸리 트름도 안나오고 담백하고 깔끔합니다,1
7033,1,29,2021-10-14 00:00:00.0,2021-10-14 00:00:00.0,목요일,maj2***,20,f,3,첫맛은 약간 밋밋했었은데 마시면 마실수록 단맛이 느껴지구요. 목넘김은 상당히 부드러워요. 저는 개인적으로 탄산이 조금있었음 했는데 부족한게 살짝 아쉬웠구요. 알콜맛이 일반 막걸리에 비해 강한느낌을 받았어요. 어떤 막걸리인지 궁금해서 구입해봤어요.,1
7034,1,29,2021-12-10 00:00:00.0,2021-12-10 00:00:00.0,금요일,kyou*****,49,m,5,E마트에서 병당7처넌에 구입가능하네요 ㅡ.ㅡ/;/,1
7035,1,29,2021-11-16 00:00:00.0,2021-11-16 00:00:00.0,화요일,good********,40,f,4,탄산이 거의 없어서 목넘김이 부드러우니 좋아요~ 맛은 달달합니다,1
7036,1,29,2021-12-01 00:00:00.0,2021-12-01 00:00:00.0,수요일,ah****,48,f,5,숙성시켜먹으니까 너무 맛있습니다ㅠㅠ,1
7037,1,29,2021-12-03 00:00:00.0,2021-12-03 00:00:00.0,금요일,yt****,26,m,5,잘 마셨습니다. 또 시킬 의향 있습니다.,1
7038,1,29,2021-10-17 00:00:00.0,2021-10-17 00:00:00.0,일요일,ciel***,28,f,5,마시고 얼굴이 안 빨개지는 막걸리는 첨이에요...신기해요!!  부드럽고 깔끔한데 묵직한맛도있고 ... 걍 맛있다는 말이에요 ㅎㅎㅎ전용 잔은 뭐든 맛있게마실거같은그런 좋은잔이네요,1
7039,1,29,2021-11-19 00:00:00.0,2021-11-19 00:00:00.0,금요일,rika******,56,m,5,맛이 깔끔하고 너무 맛있습니다~!!  컵도 안전하게 잘 배송왔어요,1
7040,1,29,2021-11-19 00:00:00.0,2021-11-19 00:00:00.0,금요일,2h****,34,f,4,서울막걸리에 익숙해져 조금 더 맛볼께요 온더락으로 분위기있게 마셔봅니다,1
7041,1,29,2021-10-29 00:00:00.0,2021-10-29 00:00:00.0,금요일,jin4******,40,m,5,포장 꼼꼼해요 선물용으로도 좋을듯해요 (배송이..느려요),1
7042,1,29,2021-11-28 00:00:00.0,2021-11-28 00:00:00.0,일요일,wlst*******,51,m,5,탄산이 전혀없어서 목넘김이 더욱 부드럽고 좋네요,1
7043,1,29,2021-11-11 00:00:00.0,2021-11-11 00:00:00.0,목요일,l1****,62,f,3,확실히 탄산맛이 없어서 술맛이 더 나네요 탄산느낌 없이 깔끔하게 막걸리 즐기실분은 좋을것같아요,1
7044,1,29,2021-11-21 00:00:00.0,2021-11-21 00:00:00.0,일요일,kimk******,64,m,5,탄산이 적어 마시기가 아주 깔끔했고, 맛과 향이 좋아 매우 좋았습니다,1
7045,1,29,2021-10-20 00:00:00.0,2021-10-20 00:00:00.0,수요일,kwon********,69,m,5,전혀 새로운 맛을 경험하고 있습니다. 목넘김이 정말 부드럽고 맛있어요. 이제부터는 막걸리는 나루생막걸리입니다. good!,1
7046,1,29,2021-10-22 00:00:00.0,2021-10-22 00:00:00.0,금요일,kkha****,51,f,4,부드러운느낌이 참좋앗어요  아마도 탄산이 없다보니 먹기는 편한거같아요  이막걸리는 약간 알콜향이 다른거보다 진하더라구요 저는 알콜향을 싫어하기에... 조금 거부감이있네요ㅜㅜ   총평 맛은 깔끔하고 부드럽다 목넘김도 부드럽다 하지만 타만걸리에 비해 알콜향이 강하다 소주싫어하시는분들은 거부감 있을수도ㅋ,1
7047,1,29,2021-11-13 00:00:00.0,2021-11-13 00:00:00.0,토요일,ho****,63,f,5,부모님이좋아하셔서 자주 주문하네요 잔도 이뻐요,1
7048,1,29,2021-11-07 00:00:00.0,2021-11-07 00:00:00.0,일요일,bp****,48,f,5,고급스럽고 부드러워요,1
7049,1,29,2021-11-01 00:00:00.0,2021-11-01 00:00:00.0,월요일,rkfa*****,60,m,5,부드러운 목넘김이 아주 좋아요,1
7050,1,29,2021-10-11 00:00:00.0,2021-10-11 00:00:00.0,월요일,ftzt***,63,m,5,단맛은 그리 강하지않고 부드럽고 맛있네요. 탄산감은 거의 없는 것 같네요. 깔끔하게 잘 포장되어서 왔어요,1
7051,1,29,2021-10-31 00:00:00.0,2021-10-31 00:00:00.0,일요일,ksj7***,44,f,5,배송도 꼼꼼하니..맛도 좋구요~~,1
7052,1,29,2021-11-01 00:00:00.0,2021-11-01 00:00:00.0,월요일,rkfa*****,44,f,5,맛있게 잘마시겠습니다.,1
7053,1,29,2021-10-06 00:00:00.0,2021-10-06 00:00:00.0,수요일,mii_***,27,f,5,두세트 구매 후 하나 선물하고 하나 맛보았는데 부드럽고 맛도 좋았어요. 받은 분도 너무 좋아하더라구요. 컵도 여러모로 잘쓰고 있어요.,1
7054,1,29,2021-10-24 00:00:00.0,2021-10-24 00:00:00.0,일요일,deit*****,29,m,5,맛있게 잘 먹었어요 목넘김이 부드러워요,1
7055,1,29,2021-10-19 00:00:00.0,2021-10-19 00:00:00.0,화요일,paci********,49,f,5,저는 금주가 이자 금연가 인데, 부모님이 술을 조금 하시는 애주가 입니다... 부모님께서 이 술은 막걸리의 특유의 맛도 살리었다...이 술에 독특한 맛이 있는데 막걸리 고유의 맛을 해치지 않고 밸런스가 뛰어나다합니다. 30년 애주가 인생에서 최고의 막걸리 였다 하십니다.,1
7056,1,29,2021-10-29 00:00:00.0,2021-10-29 00:00:00.0,금요일,go****,55,m,5,신선하고 달달하고 맛있어요,1
7057,1,29,2021-10-31 00:00:00.0,2021-10-31 00:00:00.0,일요일,jung******,53,m,5,목넘김이 아주 부드럽고  맛도 좋고 갈증이날때  시원하게 해서 먹으니 아주 좋아요  부산사투리   데끼리   굳 입니다,1
7058,1,29,2021-10-15 00:00:00.0,2021-10-15 00:00:00.0,금요일,tedd*******,41,f,5,아직 안마셔봤는데 기대되네요. 포장상태도 좋고 컵도 마음에 듭니다,1
7059,1,29,2021-10-23 00:00:00.0,2021-10-23 00:00:00.0,토요일,noct****,61,f,5,맛있어요. 일반 막걸리와는 많이 다르네요.,1
7060,1,29,2021-11-18 00:00:00.0,2021-11-18 00:00:00.0,목요일,youn******,20,m,5,잔이 너무 마음에 들어용,1
7061,1,29,2021-10-24 00:00:00.0,2021-10-24 00:00:00.0,일요일,ayh7*****,60,f,4,개인적이 입맛입니다. 탄산은 거의 없고 단맛이  있으며 부드러워요.  자극적이지않아서 기존 막걸리를 드시는분들은 강한걸 시켜드세요,1
7062,1,29,2021-11-20 00:00:00.0,2021-11-20 00:00:00.0,토요일,wisd*****,55,m,5,선물 잘 했습니다ㅎㅎ,1
7063,1,29,2021-11-08 00:00:00.0,2021-11-08 00:00:00.0,월요일,du****,33,m,5,다른 막걸리에서는 볼수 없는 맛이라 새롭고 좋았습니다,1
7064,1,29,2021-11-16 00:00:00.0,2021-11-16 00:00:00.0,화요일,army***,58,f,5,인생막걸리 최고입니다,1
7065,1,29,2021-11-04 00:00:00.0,2021-11-04 00:00:00.0,목요일,aram*******,53,f,5,순하고 맛있어요 근데 배송올때 좀 샜어요,1
7066,1,29,2021-10-17 00:00:00.0,2021-10-17 00:00:00.0,일요일,pos0****,57,f,5,달달한게 좋았어요! 막걸리를 처음 접하시는분들에겐 딱 좋은것 같아요 ㅎㅎ 막걸리를 엄청 좋아하시는 분들에겐 살짝 아쉬울수도 있을것 같아요 생각보다 달달하네요 그래도 맛있습니다 ㅎㅎㅎ,1
7067,1,29,2021-10-17 00:00:00.0,2021-10-17 00:00:00.0,일요일,gpdl*****,27,m,5,막걸리 별로 안좋아하지만 궁금해서 시켜봤는데 부드럽고 넘 맛나용,1
7068,1,29,2021-11-01 00:00:00.0,2021-11-01 00:00:00.0,월요일,m730***,21,f,3,기대를 너무 많이하고 구매해서인지 제품 받고 맛을 봤는데 뭐랄까 뚜껑을 여는 순간 알콜향이 너무났고 맛은 막걸리에 소주탄 맛이라고나 할까 저에겐 안맞네요 ㅠ,1
7069,1,29,2021-10-30 00:00:00.0,2021-10-30 00:00:00.0,토요일,1rla*******,45,f,5,많이 늦게 왔지만 친절하게 신경써주시고 받자마자 먹었는데 너무 입에 맞아서  좋네요,1
7070,1,29,2021-11-10 00:00:00.0,2021-11-10 00:00:00.0,수요일,vhff******,30,f,5,직접 맛은 보지못했지만 맛있다고 하네요.,1
7071,1,29,2021-10-16 00:00:00.0,2021-10-16 00:00:00.0,토요일,hyej******,29,m,5,출고지연 문자도 세세하게 챙겨 보내주셔서 감사했어요,1
7072,1,29,2021-11-09 00:00:00.0,2021-11-09 00:00:00.0,화요일,wooa****,43,f,3,다른 막걸리와 별 다른지않은것 같아요.,1
7073,1,29,2021-11-08 00:00:00.0,2021-11-08 00:00:00.0,월요일,zzan*****,62,m,5,컵이 넘 맘에듭니다,1
7074,1,29,2021-10-30 00:00:00.0,2021-10-30 00:00:00.0,토요일,vj****,22,f,5,넘 마싯어요~~~ 기다린만큼 맛나서 좋습니다,1
7075,1,29,2021-10-15 00:00:00.0,2021-10-15 00:00:00.0,금요일,corn***,61,f,5,탄산이적어 목넘김도좋고 부드럽네요,1
7076,1,29,2021-10-15 00:00:00.0,2021-10-15 00:00:00.0,금요일,rlae******,55,f,5,맛있으면 또 주문할게요,1
7077,1,29,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,shin******,46,m,5,탄산도 적고. 목넘김 좋아요.  옛날에 먹던 막걸리 생각하면서 먹는데 확실히 요즘 맛이네요. 맛있어요.,1
7078,1,29,2021-10-16 00:00:00.0,2021-10-16 00:00:00.0,토요일,rjff****,20,m,5,드셔보시면 무엇이다른지아실듯,1
7079,1,29,2021-11-02 00:00:00.0,2021-11-02 00:00:00.0,화요일,1kil****,44,m,2,배송까지 8일소요..배송느려요,1
7080,1,29,2021-10-21 00:00:00.0,2021-10-21 00:00:00.0,목요일,em****,61,f,5,특유의막걸리향이덜느껴지면서.너~~무 목넘김이좋습니다..보내주신유리잔에 얼음넣어서 마셨더니..크리미한게 너무 좋습니다..역시..역시~~!!입니다,1
7081,1,29,2021-10-23 00:00:00.0,2021-10-23 00:00:00.0,토요일,ar****,44,m,5,맛이 깔끔하고 좋아요.. 다시 구매하고 싶네요...,1
7082,1,29,2021-10-11 00:00:00.0,2021-10-11 00:00:00.0,월요일,v149******,38,m,3,맛이 참 좋았습니다,1
7083,1,29,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,kiyo******,42,f,5,새로운 막걸리 맛이네요 평상시 탄산이 들어간거만 맛보다가 새로운 맛을 느껴서 좋았습니다.,1
7084,1,29,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,qhrr****,69,m,5,톡 쏘는 맛이 덜해서 목넘김이 좋았고  맛도 훨씬 부드럽고 풍부한 맛이 아주 좋았습니다,1
7085,1,29,2021-09-30 00:00:00.0,2021-09-30 00:00:00.0,목요일,reds****,33,m,5,포장도 너무잘해주셔서 다 잘받았고 맛도 좋습니다,1
7086,1,29,2021-10-27 00:00:00.0,2021-10-27 00:00:00.0,수요일,hkfo*****,68,m,5,비싼감은  있지만 부드럽고 좋아요.,1
7087,1,29,2021-10-19 00:00:00.0,2021-10-19 00:00:00.0,화요일,dmst*****,30,f,4,그냥 막걸리만 먹기엔 심심하고 음식이랑 같이 먹으니까 잘어울리네요ㅎ,1
7088,1,29,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,lemo****,50,f,5,시중 생탁을 자주 마시는데 엄마께 사드렸는데 깔끔하고 좋다네요,1
7089,1,29,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,dowo****,38,m,4,일단은 누룩만을 가지고 전통주를 제조하였다는 것에 만족합니다.,1
7090,1,29,2021-10-24 00:00:00.0,2021-10-24 00:00:00.0,일요일,ha****,52,f,4,깔끔하고 부드러운 맛이에요,1
7091,1,29,2021-10-07 00:00:00.0,2021-10-07 00:00:00.0,목요일,oops*****,54,f,5,부드러운 목넘김에 반했어요~숙성시켜서 마시고 싶지만 아껴마시기엔 맛있어서 멈출수없어요!,1
7092,1,29,2021-10-17 00:00:00.0,2021-10-17 00:00:00.0,일요일,yt****,26,m,5,역시나 맛있네요. 다음엔 11도 도전,1
7093,1,29,2021-10-22 00:00:00.0,2021-10-22 00:00:00.0,금요일,styl*****,22,m,3,전 뭐.. 개인적으로 조금 별로이긴합니다만..,1
7094,1,29,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,mh****,66,f,3,이 술 특유의 부드럽고, 고소함이 있었고, 목넘김이 좋았습니다.,1
7095,1,29,2021-10-20 00:00:00.0,2021-10-20 00:00:00.0,수요일,jmee***,37,m,3,맛는 색다른데 제 취향은 아닌듯~,1
7096,1,29,2021-10-19 00:00:00.0,2021-10-19 00:00:00.0,화요일,hdre*******,66,m,4,목넘김 부드러운데도 불구하고 묵직하니 좋네요,1
7097,1,29,2021-10-01 00:00:00.0,2021-10-01 00:00:00.0,금요일,park********,61,f,5,같이 온 컵이 너무 예뻐요 ㅠㅠ,1
7098,1,29,2021-10-19 00:00:00.0,2021-10-19 00:00:00.0,화요일,naeu*******,60,f,5,탄산이없고 목넘김이 부드러워서 좋았어요^^,1
7099,1,29,2021-10-17 00:00:00.0,2021-10-17 00:00:00.0,일요일,dork****,26,m,4,목넘김이 좋네요 맛있게 잘 먹겠습니다,1
7100,1,29,2021-10-19 00:00:00.0,2021-10-19 00:00:00.0,화요일,flys*****,34,f,5,배송굳 포장굳 제품굳 삼박자가 굳굳굳,1
7101,1,29,2021-10-16 00:00:00.0,2021-10-16 00:00:00.0,토요일,mhse***,31,f,4,부드럽긴한데 맛있는건 잘 모르겠어요,1
7102,1,29,2021-10-19 00:00:00.0,2021-10-19 00:00:00.0,화요일,sonz****,21,f,5,좋아요좋아요좋아요좋,1
7103,1,29,2021-09-27 00:00:00.0,2021-09-27 00:00:00.0,월요일,look*****,46,m,5,친구가 막걸리늘 좋아해서 잔과 함께 선물했더니 너무 좋아하네요. 더 많은 친구들한테 선물할 예정 입니다.,1
7104,1,29,2021-09-27 00:00:00.0,2021-09-27 00:00:00.0,월요일,17****,36,m,5,부드러운 목넘김이 아주좋아요. 탄산있는것만 좋아했었는데 덕분에 명절에 맛있게 잘먹었습니다,1
7105,1,29,2021-10-11 00:00:00.0,2021-10-11 00:00:00.0,월요일,hsah*******,35,f,5,선물 여러번 하고 있는데 다들 평이 좋으세요 ㅎㅎ,1
7106,1,29,2021-09-06 00:00:00.0,2021-09-06 00:00:00.0,월요일,funn*******,68,m,5,막걸리 맛있고요, 잔도 이쁩니다. 그런데 입구가 와인잔처럼 좁아지는건 좋은데 전체적으로 조금만 더 넓었으면 설거지하기 편했을텐데 하는 아쉬움이 있습니다.,1
7107,1,29,2021-10-17 00:00:00.0,2021-10-17 00:00:00.0,일요일,lbhs******,53,m,5,목넘김이 좋아요~~,1
7108,1,29,2021-10-12 00:00:00.0,2021-10-12 00:00:00.0,화요일,pjm0***,20,m,5,두번째 주문인데 맛있습니다 !!,1
7109,1,29,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,0220***,41,f,5,막걸리 의 신세계!!!!,1
7110,1,29,2021-10-16 00:00:00.0,2021-10-16 00:00:00.0,토요일,rush***,68,f,5,맛이 기대됩니다!!,1
7111,1,29,2021-08-26 00:00:00.0,2021-08-26 00:00:00.0,목요일,gren*******,38,f,4,술 좋아하지만 세진 않아서 얼음타서 음료처럼 먹어도 취해요. 목넘김이 부드럽네요. 컵이 예뻐서 셋트로 삿는데 컵 가격이 좀 되네요,1
7112,1,29,2021-09-23 00:00:00.0,2021-09-23 00:00:00.0,목요일,kimh*********,30,m,5,너무맛있어요 몇번째 구매인지 모르겠어요..,1
7113,1,29,2021-09-27 00:00:00.0,2021-09-27 00:00:00.0,월요일,78****,25,m,5,잘 받았습니다 감사합니다~,1
7114,1,29,2021-09-14 00:00:00.0,2021-09-14 00:00:00.0,화요일,scri***,63,f,5,어후 먹어본 막걸리중에 젤 맛있어요 :)완전강추!,1
7115,1,29,2021-09-25 00:00:00.0,2021-09-25 00:00:00.0,토요일,meri****,61,m,5,막걸리도 맛있고 컵도 마음에 듭니다~,1
7116,1,29,2021-08-04 00:00:00.0,2021-08-04 00:00:00.0,수요일,rpac****,25,f,4,금요일 저녁 문어숙회랑 같이 먹다보니  맛있어서 술을 잘 못함에도 불구하고 혼자 한 병 가까이 다 먹었는데, 다음날 두통이나 다른 숙취가 없어서 너무 좋았어요.,1
7117,1,29,2021-09-03 00:00:00.0,2021-09-03 00:00:00.0,금요일,dbsa***,32,m,5,향부터 맛까지 넘 좋으네요 가족들이랑 먹었는데  다들 좋아하네요,1
7118,1,29,2021-08-09 00:00:00.0,2021-08-09 00:00:00.0,월요일,jeyl****,55,f,3,선물드린거라 사진은 없습니다. 가족끼리 드셨다고 합니다. 헌데 목넘김은 부드러우나 생각보다 단맛이 강하다고 합니다. 한식안주랑 안맞고 그냥 단독으로 먹는걸 추천하거나 짭짤크래커를 말씀하시더라구요.,1
7119,1,29,2021-08-02 00:00:00.0,2021-08-02 00:00:00.0,월요일,ou****,36,m,5,오자마자 먹었어요 단맛 굳굳!!! 술 못먹는 사람들도 다먹을슈 잇을거같아요  막걸리에 사이다 탄맛이랄까요 ?? 달달해서 한번에 일리터...한병 다먹었지뭐에요 ㅎㅎ,1
7120,1,29,2021-09-09 00:00:00.0,2021-09-09 00:00:00.0,목요일,ki****,66,f,4,솔직히 아직 실천하진 않았는데 너무 둑흔둑흔 설렘지수 10000000??,1
7121,1,29,2021-07-24 00:00:00.0,2021-07-24 00:00:00.0,토요일,cs****,39,m,5,잔은박스안에뽁뽁이로잘왔고막걸리는아이스팩과함께무사히잘왔어요 ㅎㅎ 갠적으로탄산많은걸좋아하는데탄산이적은막걸리부드럽고좋네요~,1
7122,1,29,2021-09-06 00:00:00.0,2021-09-06 00:00:00.0,월요일,hsm9***,69,f,5,생일선물로 줬는데 좋아해요~~!!,1
7123,1,29,2021-09-07 00:00:00.0,2021-09-07 00:00:00.0,화요일,se****,50,f,5,잘 만든 막걸리입니다~~,1
7124,1,29,2021-09-02 00:00:00.0,2021-09-02 00:00:00.0,목요일,ddls***,37,f,4,약간 비싸지만 맛있어요,1
7125,1,29,2021-07-31 00:00:00.0,2021-07-31 00:00:00.0,토요일,dms4****,20,m,5,소개로 알게되었는데 맛있어요 목넘김도 부드럽고요,1
7126,1,29,2021-09-03 00:00:00.0,2021-09-03 00:00:00.0,금요일,dbsa***,49,m,5,앞에 쓴거랑 동일합니다ㅎㅎ,1
7127,1,29,2021-07-15 00:00:00.0,2021-07-15 00:00:00.0,목요일,kkan****,68,m,5,2년전 처음 출시될때 마시고 난 후 또 주문해서 마셨는데. 여전히 고급 막걸리 맛이예요. 처음 부드럽지만 6도 라도 취?기는 빨리 와요 ~~ ㅋㅋ,1
7128,1,29,2021-08-08 00:00:00.0,2021-08-08 00:00:00.0,일요일,lime****,59,m,2,생각보다 좀 많이 달아서 별로 였어요. 표문 막걸리랑 맛이 비슷해요. 제 입맛에는 안 맞네요,1
7129,1,29,2021-08-16 00:00:00.0,2021-08-16 00:00:00.0,월요일,blue********,37,f,5,전형적인 깔끔한 막걸리~ㅎ 만족합니다. 탄산없어요~,1
7130,1,29,2021-08-24 00:00:00.0,2021-08-24 00:00:00.0,화요일,rsid***,39,m,4,탄산없어 부드러워요,1
7131,1,29,2021-08-03 00:00:00.0,2021-08-03 00:00:00.0,화요일,sena*******,32,f,5,추천받아서 구매했는데 맛있어요ㅎㅎ 맛도 깔끔하고 유리잔도 너무 이쁩니다,1
7132,1,29,2021-08-07 00:00:00.0,2021-08-07 00:00:00.0,토요일,cjhm****,34,f,5,다음날 배송 바로 와서.. 벌컥벌컥 맛나게 마셨습니다^^,1
7133,1,29,2021-08-01 00:00:00.0,2021-08-01 00:00:00.0,일요일,kwj3***,55,m,5,제일 좋아하는 막걸리 너무 맛있어요 혼술로 항상 챙겨먹고 싶어요,1
7134,1,29,2021-06-24 00:00:00.0,2021-06-24 00:00:00.0,목요일,blla****,51,m,5,우선 배송받고 박스를 열었을 때 막걸리냄색가 슥 올라와서 오늘 마셔야겠다 싶었어요. 첫 날 마시려고 봤을 때 아직 맑은 부분이랑 분리가 안되서 흔들지 않아도 먹을 수 있었어요. 목넘김이 엄청 부드럽고 탄산이 없어서 부담없이 먹기 좋더라구요.  생각보다 마셨을 때 쎈 느낌은 있었지만 정말 사보길 잘했다 싶었어요. 그리고 일주일쯤 지나고 마셨을 땐 톡쏘는 맛이 조금 더 올라왔고, 더 묵직한 느낌도 있었어요. 저는 개인적으로 첫날 마셨을 때가 더 좋지만.. 아직 한 병 남은 건 좀 더 지나서 마실텐데 어떻게 다를지 기대되네요.,1
7135,1,29,2021-07-21 00:00:00.0,2021-07-21 00:00:00.0,수요일,a001***,46,f,5,터져서 택배사에서 재포장햇대용,1
7136,1,29,2021-07-24 00:00:00.0,2021-07-24 00:00:00.0,토요일,re****,51,m,5,이런 막걸리도 있구나 깜짝 놀랐어요 이것은 선물용으로 샀는데 받는분도 맛있다고 하셨어요~,1
7137,1,29,2021-06-30 00:00:00.0,2021-06-30 00:00:00.0,수요일,rein***,29,f,5,식당에서 먹어보고 너무 맛있어서 주문해봐요~ 프리미엄맥주 다워요. 막걸리잔도 예뻐요!!!,1
7138,1,29,2021-07-04 00:00:00.0,2021-07-04 00:00:00.0,일요일,khym****,66,m,4,맛있어요. 막걸리를 좋아하는편이아니지만 좋아요,1
7139,1,29,2021-07-20 00:00:00.0,2021-07-20 00:00:00.0,화요일,jnsn******,51,m,5,빠른배송빠른배송 느므느므 맛있어요 적당히 달콤하고 적당한 진하기? 여튼 내 입맛에 제격~,1
7140,1,29,2021-07-08 00:00:00.0,2021-07-08 00:00:00.0,목요일,hane****,68,f,5,맛난 막걸리?? 보내주신 잔에 먹으니 더 맛나게 느껴져요,1
7141,1,29,2021-07-14 00:00:00.0,2021-07-14 00:00:00.0,수요일,caes******,60,f,4,아주 맛있는 막걸리라 가격 생각안하면 매일 매주 구입해서 먹고 싶은데 생각보다 가격이 있다보니 망설이게 되네요.,1
7142,1,29,2021-07-11 00:00:00.0,2021-07-11 00:00:00.0,일요일,sun3****,22,m,5,빨리 배송해주셔서 다음날 바로 마셨어요~ 전용잔 너무 예뻐요~ 한병에 딱 두잔 마와요 ㅎㅎ,1
7143,1,29,2021-07-29 00:00:00.0,2021-07-29 00:00:00.0,목요일,beom******,56,f,4,가볍게 먹기 좋아요,1
7144,1,29,2021-07-18 00:00:00.0,2021-07-18 00:00:00.0,일요일,sall*****,23,f,5,다음날 숙취가 전혀 없어서 너무 좋아요. 적당히 달고 담백해요,1
7145,1,29,2021-07-24 00:00:00.0,2021-07-24 00:00:00.0,토요일,ny****,41,m,5,청량함, 은은한단맛,양 많아서 좋음,1
7146,1,29,2021-06-21 00:00:00.0,2021-06-21 00:00:00.0,월요일,ji****,30,m,5,집들이 선물로 구입했어요~ 배송도 아침에 주문해서 담날 오전에 받았습니다!!^^ Q&A에 친절하게 안내도 해주셨어요~^^ 실제로 먹어봤는데~ 목넘기도 부드럽고 맛있었어요!!^^ 집주인도 만족했답니다.,1
7147,1,29,2021-07-22 00:00:00.0,2021-07-22 00:00:00.0,목요일,sooy******,36,m,5,선물했는데 만족해하십니다,1
7148,1,29,2021-07-06 00:00:00.0,2021-07-06 00:00:00.0,화요일,sson*******,58,f,5,맛있어요~~~///^^,1
7149,1,29,2021-07-19 00:00:00.0,2021-07-19 00:00:00.0,월요일,sink****,67,m,5,많이 파세요 잘 마시겠습니다,1
7150,1,29,2021-06-20 00:00:00.0,2021-06-20 00:00:00.0,일요일,euni*****,67,f,5,생일선물했어요 넘 센스있는 선물이라며 넘 좋아했어요 맛이 고급지고 부드럽다고해요 저도 곧 구매하려구요~^^,1
7151,1,29,2021-07-10 00:00:00.0,2021-07-10 00:00:00.0,토요일,tusm***,33,f,5,인터넷으러 사서 편하네요. 잔도 굿굿,1
7152,1,29,2021-05-21 00:00:00.0,2021-05-21 00:00:00.0,금요일,thdd******,20,m,5,살짝 새서 왔지만 맛있게 잘먹었어요 저는 배송온 날 한병 이주정도 뒤에 나머지 2병루마셨는데 숙성 뒤가 확실히 더 맛있더라구요! 냉장고가 작아서 바로 숙성버젼으로 사고싶네요,,,ㅠ 잔도 아주 큼직하고 좋아요!,1
7153,1,29,2021-06-17 00:00:00.0,2021-06-17 00:00:00.0,목요일,ckw7*****,46,f,5,맛이 좋아요~~ 탄산이 없어서 목 넘김이~~~ 배송 받고 바로 다 먹어서 아쉽게도 사진이 없어요ㅜㅜ 대신 가족들과 같이 즐거운 시간 보냈습니다~,1
7154,1,29,2021-06-25 00:00:00.0,2021-06-25 00:00:00.0,금요일,stra****,35,m,5,맛도굿! 포장도굿! 컵도 완전 이쁩니다~ 재구매 의사 백프로입니당,1
7155,1,29,2021-07-14 00:00:00.0,2021-07-14 00:00:00.0,수요일,hund*******,53,f,5,새로운 스타일의 막걸리,1
7156,1,29,2021-06-17 00:00:00.0,2021-06-17 00:00:00.0,목요일,kh****,32,f,5,머 익히 소문은 들어 알고 있어서...맛나겠죠~~,1
7157,1,29,2021-07-09 00:00:00.0,2021-07-09 00:00:00.0,금요일,jk****,21,f,5,맛있습니다. 드셔보세요.,1
11901,1,31,2022-05-26 00:00:00.0,2022-05-26 00:00:00.0,목요일,wldo****,54,f,5,매번 잘 주문해서 먹고 있지요~ 너무너무 맛잇어욤 ~,1
11902,1,31,2022-06-27 00:00:00.0,2022-06-27 00:00:00.0,월요일,wndi***,45,m,5,부드럽고 맛있ㅇ니요,1
11903,1,31,2022-06-17 00:00:00.0,2022-06-17 00:00:00.0,금요일,dkfk******,23,f,4,맛은 정말 최고  근데 질질 새네요....,1
11904,1,31,2022-06-08 00:00:00.0,2022-06-08 00:00:00.0,수요일,biti****,54,m,5,맛은최고구요 배송중 박스가 기울어졌는지 조금 새어나와서 아쉽네요ㅠ,1
